Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
3381,Vitis_rupestris,685.5472308,-4.207083624,648.1553209,-23.07093583,675.9707452,-88.17789401,705.1058271,-132.5001224,551.8088498,169.7436056,583.3395422,154.4469013,555.3831190000002,132.95318490000002,122.0087605,74.68157241,151.0362215,80.31820099,145.8321788,48.51629227,164.0155022,-317.4493107,182.3838382,-305.1805889,191.8720323,-336.8070313,165.7449372,1211.075797,-732.8268364,781.5558685,-540.7871199,647.4859544,-984.3199782,332.4324075,-1099.855636,-254.9573856,-726.2928753,-306.9222396,-844.0913556,-631.0166212,-600.0303043,-1232.920571
3382,Vitis_rupestris,751.5371745,29.57125601,725.8322252,7.661627211,748.4319346,-33.43179994,764.8624561,-79.78353801,556.3172817000002,177.3832763,579.1722792,175.5615225,560.0574644,152.1682572,95.60578783,56.29892412,112.5176946,60.06268559,109.4255838,37.30894724,204.9270517,-295.5014248,220.4900447,-284.6026205,227.3535856,-310.7058142,5.602243315,963.0370486,-638.7055217999998,706.7665302,-497.4350534,603.5051402,-970.9791257000003,469.7077467,-1251.1590609999996,-376.2171859,-777.8080932,-365.0721766,-922.6389949,-595.0300042,-603.4069578,-1098.688398
3383,Vitis_rupestris,711.2704039,91.3816589,693.7897803,66.62592417,810.9884963999998,-2.775204907,832.5956832,-37.32416019,479.3842954,269.4670875,500.5496182,264.41486769999995,484.1185106,245.3485769,125.4856828,50.59396627,139.2874717,57.99693537,139.9054053,36.45460038,96.64781648,-400.2856985,105.0635167,-393.0372273,111.5591868,-412.7936035,199.3050201,1070.71859,-575.6993675,749.3513994,-519.5567966,652.3276344999998,-877.4815388000002,390.6243561,-1055.944827,-377.6970752,-851.1248467,-415.4796502,-792.2731621,-691.5033589999998,-757.8703489,-1214.409618
3384,Vitis_riparia,622.2045268999998,156.8704191,606.9521851,139.13222290000002,639.265138,107.0479599,660.7608183,76.00132051,424.9042187,288.1498608,446.0299821,278.78457960000003,427.6634455,265.86234590000004,175.82880980000004,77.47857915,194.3438844,86.05762341,192.6239991,60.24642058,222.7854133,-316.4721147,235.0406087,-297.5996931,253.1204894,-321.0728614,286.2821588,882.5042273,-468.6417431,677.0096057,-330.5088121,574.5520115,-734.5721781000002,412.2370862,-1150.303231,-453.3239342,-719.488111,-357.570407,-884.2097346,-677.9695528,-1100.081868,-1657.925699
3385,Vitis_riparia,461.8036327,150.0648307,433.7444187,140.02909409999998,425.1189334,102.3788486,454.2157134,77.41406529,398.6696731,260.9976978,411.386507,250.513126,391.8444441,241.258826,188.5816683,141.4017975,208.35533930000003,146.17027009999995,202.3851983,122.0671047,102.2567837,-266.5807137,115.8192595,-245.8125248,136.0552273,-268.6876067,496.9584125,665.1999126000002,-9.469399969,983.3731088,-129.639397,707.4961371,-713.196429,439.2056233,-1155.924033,-526.5538027,-846.7078491000002,-579.8799341,-903.5651433,-864.3885948999998,-668.6929602999999,-1675.667266
3386,Vitis_riparia,678.3209882,136.1469096,660.2765463,124.6687413,685.1529682,91.4946414,704.837711,64.4812439,535.9113559,269.1071955,554.6079192000002,264.16291090000004,540.4343467,248.92960730000004,137.0357642,72.66130427,151.011575,82.33168955,151.5878649,61.25951444,232.5100496,-318.8572228,241.8666146,-306.1096958,253.8434981,-327.2460075,156.13172590000005,914.6774822,-566.5033718,622.7522597,-448.5104533,533.5145008999998,-779.6790462,359.469357,-1136.768597,-398.5438128,-750.5643229,-385.5933634,-916.328237,-670.5157228999999,-1085.1749,-1438.791533
3387,Vitis_riparia,630.5917797999998,142.8592004,609.9541819,126.8348376,615.9051099999998,91.03430313,648.6576313999999,71.1795571,472.9772639,305.7863578,484.3870682,295.1240748,465.066182,284.0448076,100.4344415,98.93778464,115.5016908,106.70098629999998,115.23608020000002,81.64056406,179.0316399,-381.2965144,189.6222129,-364.7033758,206.5939077,-387.5525267,364.1502339,873.5367951,-456.6180045,718.1098304,-324.9484726,605.9460377,-740.7354278,440.1877386,-1221.18191,-299.5717064,-665.1632212999998,-385.2698983,-910.2286718,-742.1925529,-879.2337159,-1681.3363010000005
3388,Vitis_riparia,476.3762609,59.49944759,450.8567443,46.09062666,451.3599781,16.53931834,473.8808644,-9.961945847,425.15806889999993,187.8682145,434.9413507,172.31839019999995,415.0283482,171.3548863,139.9302917,88.06730614,159.6357168,89.45040945,154.0977136,68.412594,178.88962619999995,-280.78186850000003,188.8643042,-263.6919875,202.2948138,-284.1033617,577.3541472999998,890.534099,-348.7768362,879.3774205,-322.7961,779.3028899,-702.6035655000002,614.9371888,-1238.371014,-299.4410224,-856.9683133,-499.7314467,-913.1583018,-703.1935422,-345.9940981000001,-1722.847616
3390,Vitis_riparia,538.0559366,89.55680573,505.1330822,73.82648397,507.9821255,42.63690014,543.9427932,21.7007189,448.00621060000014,259.66484390000005,460.6262566,247.9637014,439.8599467,239.8292086,154.1869783,112.2368398,175.15269919999997,110.7018951,162.87252890000005,88.74797151,211.1288081,-299.4627712,219.7999128,-284.3264051000001,241.7099653,-308.2063386000001,510.93440989999993,892.8308686,-462.6466123,839.921731,-339.0908754,680.3226043,-719.2674249,494.4913722,-1195.006474,-357.9667549,-772.1523742,-455.80270020000006,-853.4996782,-734.7130486000002,-777.7282152,-1753.953927
3391,Vitis_riparia,679.63853,91.06752415,660.4426836,75.66730815,689.8990008,45.17258112,698.6381243,6.253945399,484.0136173,266.8512686,505.6478746,258.548534,487.4663779,238.4980602,193.8294126,79.56339694,215.2359116,81.64856018,210.1847827,55.40979282,207.4606112,-255.0843622,227.700228,-244.1815747,232.1301569,-272.0068115,172.9265523,950.5247554,-650.9854287,588.7796191000001,-390.2368538,485.1163607,-750.9370610000002,416.7476206,-1253.305305,-387.534764,-712.3530321000002,-335.0880909,-892.1502272,-594.5472775000002,-1015.245956,-1551.406447
3392,Vitis_rupestris,671.9605122,34.04440244,648.7170409,-4.004644397,656.9602316,-37.91798796,708.2967701,-60.98651304,394.41541960000006,273.6820276,419.79117,257.4481861,388.318616,238.7824926,86.78604054,66.20924532,120.4068653,69.75285704,105.8759333,42.89335072,363.8839285,-361.5001066,385.358179,-337.1185433,404.2815425,-374.7300709,98.28178525,1077.271011,-571.8058616000002,721.8506271000001,-417.0362623,648.7567181,-836.2200916,455.4085437,-1001.953062,-307.6586003999999,-766.4332847000002,-322.9862083999999,-950.6842576,-594.7519455,-909.2012145,-1484.444841
3394,Vitis_riparia,633.8748016,137.8895444,609.9881227000002,120.6654158,626.6213792000002,93.47306071,653.4253586,64.97574122,503.40532930000006,235.8226153,523.6034965,229.058467,507.7454283,213.8121573,209.564176,83.088391,224.4012875,89.52015306,224.8310288,68.65557368,291.537954,-286.8690946000001,304.3833231000001,-273.6852275,317.7985894,-297.7653701000001,95.03180121,870.4614468000002,-583.0455372,599.3939159,-384.0825009,510.1172602,-747.2621165,397.7016553,-1313.395998,-362.3392499,-740.3402617,-394.111027,-882.8258046,-585.8700227999999,-1075.259857,-1513.995406
3396,Vitis_riparia,613.8973966,73.32267988,586.2286154,61.55408609,606.5101821000002,26.54999507,636.3257632,4.260059068,432.9238852,276.9524829,450.4165792,265.5363027,432.718663,254.72608140000003,73.60331596,76.36793612,92.99963054,83.04748449,87.90182436,59.82962598,236.009357,-405.9883244,239.4398349,-396.3328375,262.70505130000004,-411.6189691,390.4712948,990.4432821,-479.8659201,826.7303642,-390.8334495,709.5948908,-784.4129402000002,555.8555584,-1155.7525890000004,-250.4697046,-807.0495476,-439.7063943,-826.6755011,-814.7798788,-697.5614464,-1545.874721
3397,Vitis_riparia,665.1874113,115.2577838,643.1714114,98.80068706,653.7446834,76.68545759,674.2038646000002,49.21478204,441.2852148,317.2440666,455.53994360000013,309.2607366000001,441.1467238,298.5864921,173.1905944,70.87942157,185.9323428,77.29282561,187.4183278,57.33232378,243.0582139,-321.4747058000001,252.6602231,-306.3961239,270.0873533,-326.1787042,262.4726002,944.8896478,-497.0857579,650.3308647999999,-371.0261892,533.4529279,-788.7306727999999,369.457783,-1097.200021,-373.7763386,-800.8851033,-395.7429243,-930.6345733,-683.4768194000002,-1063.536591,-1561.640184
3399,Vitis_rupestris,694.5363985,73.95568686,673.5720022999999,52.15676719,687.3970997,18.89840702,710.9561238,-6.460962339,488.75884,268.1324135,507.9304546,256.12716780000005,489.5543158,244.3399822,133.56336399999998,65.07609337,146.5126916,72.06416471,146.7901346,49.9390769,194.3068642,-356.2996691,206.8749572,-345.1142855,212.49608480000003,-365.0109708,212.2150474,1040.447307,-598.6068257999998,745.7382741,-455.6602138,615.8206647000002,-799.1914477000001,429.1369857,-1137.399416,-350.730341,-796.099363,-380.4784327,-871.1884536,-644.5498235,-847.3186587000001,-1483.188506
3402,Vitis_rupestris,741.0624412999998,110.097476,728.9415598999999,90.87865392,809.6530697000002,25.1777519,826.7959538,-11.9814645,488.0577582,257.957565,509.5098767,251.0537598,493.58047410000006,237.6914623,129.4200595,58.99754198,147.0729683,63.07469114,143.9869959,40.89047779,238.38272090000004,-315.8651839,247.4918878,-304.5692784,261.6139804,-328.0417001,69.25939234,898.8392949999999,-670.6068781,626.0741469,-508.3681942,517.8759021000002,-871.8055909,364.6095259,-1128.089043,-360.7591416,-782.0370998999998,-357.0370038000001,-882.3413007000001,-644.5972554,-991.581032,-1220.367222
3405,Vitis_riparia,610.8274592,114.0040452,592.9657441,99.6879833,598.4035233,72.50148566,617.0317536,55.61343466,490.9026706,216.32694530000003,510.73543780000006,209.9841099,495.7857901,196.2820802,209.7232654,104.2050873,226.0061841,109.9715132,223.5439015,91.04716749,80.74649297,-342.9683671,87.6951713,-334.5587220000001,97.17429488,-349.7200829,360.488322,1036.95371,-483.8832621,774.2342934,-334.55924460000006,626.9914855000002,-774.5595322,452.9131047,-1324.396701,-519.3979148,-654.9547812000002,-391.0711603,-855.9125497000001,-657.4997388999999,-773.7639402000002,-1565.50046
3406,Vitis_rupestris,609.8717637999998,-19.80183459,578.3871987000001,-43.40313822,600.1460557,-90.00923313,630.1972337999998,-132.9068876,403.8179807,278.73646030000003,429.0707202,259.4416313,399.2673834,245.778421,95.19670014,77.12253827,121.0339318,78.96229966,109.6588695,55.6664257,262.4145752,-338.7997081000001,279.50394950000003,-326.5886313000001,292.4220509999999,-359.89511789999995,258.29865970000003,1077.867354,-470.3040291,841.7215859999999,-390.2649194,765.6358257999998,-861.4975718000002,492.0990211,-1021.072178,-273.8348168,-795.2978565000002,-325.8130507,-925.9398938,-587.0372375,-604.9106244,-1674.941907
3407,Vitis_riparia,523.8840635,134.8663763,503.2491899,115.2621803,522.4945448,87.20478024,549.7241732000001,60.93578378,422.65486110000006,242.7174675,442.026979,231.4792587,420.2812394,217.3084323,144.44243319999995,60.05053847,157.7005447,67.93627464,162.30196709999996,47.11162061,269.8868225,-306.1875375,277.8277205,-283.9947872,301.0498392,-306.1496482,399.9683208,1032.602199,-279.03675150000004,855.4711728,-409.6448223,547.6012820000002,-709.2549719,423.02639060000007,-1221.093397,-319.6577284,-637.6295269999998,-460.161995,-936.3089454,-714.577249,-904.5242839,-1732.844812
3408,Vitis_riparia,635.3966522000002,112.9885444,611.4570732999998,96.68461707,622.5249691,74.54106892,650.2746174,55.61175722,530.5941705,232.072568,547.816866,225.3938937,532.3120378000001,213.3339141,131.0589739,52.26850908,143.0037237,58.4258264,146.6669439,40.74657395,228.5991495,-247.472549,239.9711669,-234.6078467,252.0864242,-256.0035012,136.2823425,1025.667829,-407.4487467,631.0778767999999,-273.4206126,483.2463037,-695.2628872,324.3468175,-1368.590595,-327.25167410000006,-815.0437756,-349.4712353,-1035.905142,-633.6956586,-812.3733519,-1577.903635
3409,Vitis_rupestris,711.7926526000001,201.0265773,704.4608256,151.8904825,702.6734155,108.0539908,770.2162371000002,60.89723134,401.0264266,252.3452602,434.4855705,254.9928176,422.5747372,203.2480305,193.8439058,33.06401603,227.3444334,45.19154762,225.33168680000003,5.5084993,313.411813,-262.146783,344.3762561000001,-226.3083892,368.2328854,-274.4480853,12.88967954,926.1212103,-633.826237,469.1902187,-432.4357997,381.2524305,-763.9400019999998,246.6278023,-1007.849306,-366.1829937,-709.1532342,-384.4137698,-957.6391244,-554.5248285,-1327.816822,-1271.385265
3410,Vitis_riparia,512.5900355,117.5473936,492.5296054,101.5217506,494.01319410000013,76.87611814,514.7095022,52.8273779,445.9035216,201.4832988,460.9319433,189.7131072,441.541193,181.1919285,188.2539152,75.55643408,202.43040980000004,81.87096982,201.37193180000003,60.38813477,162.292451,-278.7439365,169.5260286,-265.79263560000004,187.58452480000003,-285.4635875,602.3653433,971.3634066,-519.4177915,868.2892242999999,-374.0260607,629.3697224,-737.1718093,541.5977153,-1207.2542970000004,-522.6332891,-523.3821186,-349.9734865000001,-916.4247392,-762.4730991,-798.3667829,-1684.516548
3411,Vitis_riparia,544.722904,113.17519540000002,529.2061104,95.80196052,547.8395927,66.02062273,572.0157389999998,38.82763887,360.9857912,313.7663664,374.8524396,303.6361903,358.0747695,296.9659811,187.8604483,72.37090845,203.2741478,75.60530327,202.6886178,53.72741178,239.5631111,-327.2020036,248.3322261,-311.4270287,259.4608149,-330.1975625,299.3947425,906.2672754,-414.250288,745.8397391,-245.5722087,585.8810221,-699.8684471,503.89728439999993,-1228.605058,-375.7565293,-388.5153526,-317.234132,-913.3610025,-703.8395897999999,-1038.099098,-1806.126054
3412,Vitis_riparia,587.3834541,162.2171448,555.1212002000002,124.5812557,580.4603746,59.00392748,622.4779877999998,-22.47364517,391.9936634,302.1155408,428.2956092,282.4540173,389.7094577,256.33687430000003,220.0949529,86.38851669,254.1918822,98.6457621,254.9487874,48.47250792,190.7079562,-284.8605645,215.8988606,-247.53546040000003,250.1200643,-296.2132105,170.46030249999995,902.4410347,-425.6930739,734.0621328,-168.60125369999997,479.6751053,-788.8175596,393.5222307,-1334.635925,-380.8787976,-443.6958087,-235.4426554,-869.7651706,-785.7214958,-1080.655761,-1676.7902210000002
3415,Vitis_rupestris,688.3932132,135.86500619999998,668.8236158,116.5986808,685.6952242000001,90.41142793,711.3544509999998,65.30332337,473.61957300000006,269.56543,490.7243926,264.2419447,477.0500932,251.04944,196.2760426,39.59145962,214.7368889,44.8673198,209.1401341,26.62914654,261.5691876,-349.1831473000001,272.4041121,-337.4047001,283.2342723000001,-358.8041665,191.4079558,965.514869,-649.8046217,659.8653817000002,-488.44832520000006,503.4339952,-841.0562829,345.8064645,-1158.5211880000004,-327.5744921,-716.1278348999998,-412.6561381,-903.02162,-650.6144944,-1067.449283,-1342.506751
3416,Vitis_riparia,656.2415757,70.38277044,628.5617364,55.90280987,610.3541097,10.64549332,639.6782585,-29.0523558,556.385871,204.0905296,578.9688964,191.3452184,556.069666,176.9103517,215.0247414,82.95475005,233.0993614,86.96255362,228.2305519,57.73346333,185.8706932,-240.3905532,200.3472556,-224.272215,212.9611986,-258.09800260000003,129.4436696,961.370905,-689.6319981,685.9417015,-393.3616348000001,492.56397010000006,-784.6738539,449.094686,-1318.785468,-355.5758759,-735.0297048,-259.0942653,-894.8047372000002,-586.229821,-814.9501886,-1573.186114
3417,Vitis_riparia,611.0330163,141.5854905,594.25216,118.915967,626.2026009,64.50642767,661.0430058999998,29.13098009,473.9325935,264.6341848,495.1062919,251.1474192,473.0920383,241.7838114,187.0318586,86.25246945,210.8207197,93.83748899,208.0680427,66.40921537,194.8087128,-304.4674436,211.4560357,-284.60121289999995,227.4381531,-315.7171836,181.39420780000003,873.4719242999997,-537.9944547,746.1019176,-316.5609383,537.2255587999998,-760.4416328,399.3762511000001,-1258.700238,-265.9156737,-566.7821575,-333.5823218000001,-943.136318,-719.2533549999998,-972.0636982,-1690.841916
3418,Vitis_riparia,620.5997155,124.9871701,604.2380436000002,106.8145932,610.6540236000002,84.90091739,624.6112616,64.44158378,490.8498998,233.2403494,510.3117688,224.7923097,491.321632,213.1522693,218.1520801,57.46386789,231.1348377,63.9567285,231.1179375,46.19918643,191.6218396,-289.2100043,201.1973986,-278.8383977,209.7845935,-298.2218248000001,261.8211479,1003.507849,-528.3399766,726.7648722,-387.3986211,583.5968508,-708.8652306,436.4271809,-1171.777375,-448.2762439,-842.9443785,-392.8381019,-933.8501146,-680.6748732000002,-924.240483,-1582.186283
3422,Vitis_riparia,528.7016453,112.3461114,509.8931711,94.97236458,512.7660394999998,73.78096461,538.4075676,56.05366387,443.470544,256.1050981,454.6535624,246.24532850000003,440.6159644,240.31900890000003,238.6177291,72.54916513,252.0379241,76.00376952,249.8510752,59.70400441,171.570559,-359.6488315,180.6658495,-348.5997643,192.1338022,-368.1801864,452.8105181,1076.106376,-478.7903282,818.4757145,-384.178167,661.651966,-758.0497086,414.2575385,-1181.899014,-349.858755,-661.8752089,-455.255662,-821.7391458999998,-681.5150657,-879.6643793,-1695.5128100000004
3425,Vitis_riparia,623.3567311,119.9657382,596.0596732000001,116.6902188,606.4512977999998,89.62884407,625.5131978,66.88649191,477.1252045,294.7885876,490.5042688,286.5492282,476.7219211,279.6811458,142.73438159999995,84.80833966,159.3569908,88.60527482,154.1316841,74.35203861,222.6962977,-302.0446802,231.6948634,-290.7449224,243.6581039,-307.9481106,315.3488692,908.3598162,-481.8747188,665.8529053999998,-356.3172286,567.5513212000002,-689.3215974,455.5844802,-1110.475721,-431.0066115,-791.9027072,-364.7551981,-881.4123447999998,-734.7873016,-1054.049168,-1668.017606
3428,Vitis_rupestris,615.1954708,140.2083774,590.9973805,126.70099679999998,597.0932088999998,102.4004372,625.3261071000002,81.29979941,513.3575011,291.9144931,524.0791492999998,284.747585,510.5377773,275.687008,178.82210759999995,87.73428183,189.7952932,92.22635361,191.0782502,74.9779118,80.67245113,-375.6210591,93.2259304,-363.6363867,98.17088729,-381.9293006,386.2835383,1101.65441,-435.4659132000001,726.0249062,-385.3097223,593.4817134,-700.8452110000002,322.9180186000001,-1003.850454,-452.7496405,-831.4917255,-459.4303343,-898.9302192,-690.8170328,-938.7418082,-1577.792538
3430,Vitis_riparia,615.0152561000001,117.48397079999998,585.5781427000002,116.39101709999998,654.6788878,71.69525736,680.5656773,30.83895318,473.5037018,262.0639972,491.751937,251.7020946,474.9600121,242.1145282,183.4941515,68.26146933,202.4026226,72.26311297,196.9242692,55.46147028,259.6720047,-330.5809948000001,266.8606666,-315.1593764,289.3745133,-335.3222847,242.2540041,995.5869611,-542.4792062000001,619.3455906,-414.4289333,564.5145227999999,-849.1166762,481.5856182,-1108.958853,-430.0247852,-761.7686001000002,-350.4459316,-896.9300291000002,-664.7785274,-1043.353549,-1522.996664
