from_tip,count,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
7,14,541.7055838,131.3450033,523.7004807,116.08696640000001,522.0147858,83.21240619,555.4400784,50.43383955,433.29842310000004,238.74009709999999,454.6022671,229.207331,436.59716399999996,213.9492941,224.6677273,31.4026417,237.6883946,38.57692133,239.0442366,19.09297487,283.48218660000003,-307.43294879999996,292.83510889999997,-292.2131209,309.817992,-312.95691580000005,229.27718829999998,1007.071376,-457.04052,727.6378212000001,-420.4189701,619.7190028,-666.7278759,385.10642989999997,-1027.3907179999999,-414.95345699999996,-851.9485227,-442.43908930000003,-825.0498416,-555.3619191,-1035.595169,-1566.224655
7,9,654.7634012,37.08792408,617.0045554999999,15.49956809,646.3051386,-17.75269746,663.167274,-51.50882098,585.1729657000001,85.62983789,619.1412575,85.10831882,593.3031256,42.71221042,-85.07444841,55.08418128,-69.65183754,59.87910278,-69.95144742,38.05799445,131.2677381,-360.8732829,135.6376803,-345.7454058,160.43243569999998,-367.0667684,145.81931740000002,1066.8404189999999,-692.897145,726.7541666000001,-702.7663312000001,597.7951813,-823.6204597,405.0521953,-1098.706946,40.52735322,-197.0482587,-216.1090241,-683.3202042,-752.3937798,-528.9778111,-1144.578674
7,11,492.9892125,106.99951499999999,467.5073289,90.0530395,467.39519060000003,52.55890802,509.91205210000004,23.09889309,419.8443625,300.3357734,431.5669846,287.6328305,411.7928625,277.3331159,171.4868941,66.94069339,190.6235055,70.81240307,186.2141678,48.17013512,221.66719069999996,-383.4069997,229.29314790000004,-364.68962569999997,254.8046331,-383.80812189999995,424.27051550000004,959.4778531,-412.1148008,773.0420001,-376.030692,662.357966,-669.7409493,433.46084289999993,-971.2620822999999,-266.89870319999994,-744.4758576,-336.4521251,-865.5333502000001,-657.1216052999999,-840.2103161,-1759.8967879999998
7,9,533.38562,72.51480952,506.8525563,50.24788026,514.191103,11.21803255,560.7936298,-22.28062364,388.4656667,255.29386969999996,404.5484205,248.18042519999997,386.0622039,234.7643574,127.02062859999998,50.58568541,148.2335716,60.67737369,146.41383259999998,35.62857665,215.2540001,-362.1496938,229.10276119999997,-348.4131256,242.5343038,-370.5732253,316.131828,1009.2034980000001,-432.0149933,792.6375724999999,-408.8630449,688.1016754,-749.9626241000001,457.9411221,-1077.589056,-122.00738770000001,-443.815599,-300.69181910000003,-786.2997869,-648.2072746,-820.445022,-1792.671729
7,10,533.2801285,135.49937769999997,502.31118310000005,110.8388216,527.6444713999999,72.60532361,574.0504109,42.14716051,396.7142857,281.4132954,423.41327259999997,266.9776316,397.84952589999995,250.89594530000002,216.92094840000001,48.15180888,238.85942880000002,54.69224787,237.9422183,26.05137866,269.9094624,-351.6088057,279.5815125,-332.30206699999997,307.7225122,-358.2520075,271.6221,936.3847142000001,-399.62561789999995,670.5751014,-437.22374510000003,589.6917328,-591.8956095,434.09166960000005,-1223.539357,-178.2363196,-828.3663106,-428.7036688999999,-851.5443098,-624.7298051,-845.6265107999999,-1646.183535
7,14,655.1772042,209.5817957,643.134368,185.035898,649.5903426,150.5457587,684.0900177999999,125.02075549999999,479.099626,293.32817939999995,495.70036510000006,293.5276229,485.3061688,271.3903254,225.93151690000002,51.53395692,240.17364410000002,57.43049419,241.5823881,40.41040195,214.6374557,-404.1610225,222.08814390000003,-390.89375739999997,237.21410780000002,-411.72605110000006,47.707140100000004,977.7504446,-613.813714,515.9154337,-446.2415114,366.2872075,-715.5452763,96.3547954,-1004.5930470000001,-444.7697524,-636.2123785,-412.8839835,-813.9041117,-492.6672261,-1291.12245,-1077.011277
7,12,634.7226626,145.2607514,616.1183274,116.4870325,648.5731923,81.76037638,684.4542002999999,57.10773517,468.6644702,249.9356886,494.0217888,244.1647756,475.81944360000006,221.911427,181.5593111,67.07391697,197.4168862,74.04396176,197.72931640000002,48.77910744,230.7676503,-446.6379778,239.19576349999997,-431.2622097,264.07127510000004,-452.4312808,20.47816042,1101.78885,-669.2977371000001,575.353647,-521.0014436,478.31890939999994,-754.5619692,344.98477599999995,-1075.262511,-347.4189467,-452.6873068,-450.94082060000005,-699.8583509,-643.2772511,-1180.9231300000001,-1035.002468
7,12,677.7473926,-31.68078739,659.2250587,-51.13798016,663.9401958999999,-83.60378947,674.5278774,-117.9698539,422.88359,269.49018039999993,439.65721629999996,257.3255702,415.21939330000004,244.6481045,125.40942220000001,60.87950051,143.723097,64.26896459,137.9244539,40.69510169,-79.46167771,-403.3830623,-72.69642061,-395.8405335,-61.74501986,-414.6883269,336.39956980000005,1166.333269,-590.0083277000001,852.1260292999999,-497.46288569999996,747.9486843,-704.7047852000001,386.6298633,-860.1735967,-191.76184030000002,-692.2123359,-461.27772580000004,-779.6084973999999,-738.8224601,-358.5837205,-1200.178908
7,11,631.9518969999999,157.1205668,612.4122167,132.3099633,642.9946012999999,91.89144345,668.2791355,55.40482454,541.7345267000001,237.8885364,565.7177432999999,230.96516830000002,547.4930035,212.1064232,174.07461730000003,80.92810433,192.9594884,89.54968248,192.33591940000002,64.39472394,202.33821809999998,-375.53644110000005,212.1823486,-357.38595510000005,228.33876949999998,-379.6870987,-73.97839494,1041.015564,-544.8650227,595.377963,-429.65812589999996,468.71587350000004,-748.9590825,295.7236827,-1065.327535,-339.1000222,-608.377058,-430.01883349999997,-760.9239562999999,-597.1471605,-1180.723309,-1274.517009
7,9,622.7318695,115.0066118,605.8818089,87.47155746,615.5278234,55.68314821,641.035082,27.93457218,461.2394409,236.08783709999997,479.7279641,227.98663739999998,457.4205573,207.4810521,153.3813404,54.73438755,170.775972,57.92512563,169.28020659999999,31.70527562,104.8299954,-437.1035701,120.09328810000001,-419.30875039999995,133.8858966,-445.7797441000001,441.5285423,1041.615147,-535.824808,754.5400549,-493.85369239999994,689.2242064,-910.5060705,333.8307599,-1133.262842,-289.28090410000004,-679.5023238,-403.70199160000004,-816.2452538,-900.0662236,-608.1447965,-1025.985189
7,10,493.45372180000004,120.3381515,470.01645089999994,100.9652705,474.05887649999994,68.78994497,503.62749759999997,46.99055567,459.9019063999999,159.9213419,476.8737198,147.92490659999999,454.52373470000003,135.806532,129.81130990000003,76.24186907,142.8865506,78.98594624,140.557646,60.42950424,283.6011386,-206.3283051,292.41620889999996,-187.7492375,312.9405666,-209.33873380000003,373.23821539999994,900.7264707999999,-297.78886669999997,767.8289319,-318.066888,703.7491276000001,-726.1356301,419.3640084,-1060.746633,-330.3053045,-916.918141,-491.4369238,-865.1530239,-696.481836,-823.0983611,-1666.422221
7,9,443.84218200000004,113.446022,423.6753614,85.20272336,448.6537556,46.27364889,490.671032,6.932297328,334.1023557,293.8855954,342.1796505,280.5155757,324.943586,275.2126111,-24.56961478,123.9188332,-10.63715288,123.2110216,-17.45053876,108.50993670000001,56.88239292,-527.665294,62.98788286,-515.2168532,82.18122547,-530.8749998,497.3844554,902.0642754,-214.4927441,879.3298722999999,-229.1311485,618.3953153,-628.5202711000001,518.2426615,-1082.341502,-6.557563076,-85.27562945,-175.55283219999998,-675.5499716,-957.0133582999998,-539.5353062999999,-1662.259489
7,9,721.4687981000001,63.51756612,693.9706105,43.13786494,690.075154,14.81356065,697.2957881,-11.67390172,601.7896771000001,195.0548779,621.7579304,186.74295800000002,599.4361602999999,171.4005237,-87.88453423,86.25818843,-79.82961885,92.36612865,-76.35428054,75.95712459999999,-40.19934099,-396.85143710000006,-33.26400665,-386.40772339999995,-26.61488235,-399.6697093,415.0636162,1089.140862,-552.8993823,709.6024623,-500.8156322,593.2613061000001,-913.5011722999999,251.106879,-901.9353153999999,-430.9425574,-692.6603689,-452.9786079,-623.4086973,-709.4524936,-511.4905028,-784.3838712999999
7,7,521.0860548,18.96537631,500.6266515,1.068580204,512.4157377,-39.955874,538.7727066000001,-67.12779924,390.2470236,258.2032374,407.6033417,245.0774691,385.2948882,233.6160313,117.7080986,49.6079169,137.2022243,52.075169700000004,130.55648770000002,22.47305709,176.2923439,-385.7778502,182.92714130000002,-371.59254500000003,203.2760029,-394.22103880000003,371.4358635,1065.192969,-373.49150249999997,892.8379822999999,-407.7306041,819.2541405000001,-689.2920867,631.7531761,-1093.7864539999998,-315.2556331,-706.0575612000001,-404.4739119,-765.6573887999999,-929.8163603,-539.4289695,-1381.9040929999999
7,10,650.3912663,139.9408665,633.8605256,125.6975402,636.3007472,97.30307455,656.4086768999999,73.96590146,478.6887903,284.8959575,491.79447039999997,277.55130110000005,476.3711163,265.9559842,153.175231,68.59563231,166.5271083,73.74641826,166.4719738,54.63827194,106.22646029999999,-391.613926,112.4980133,-380.7042051,124.1269851,-395.6747798,317.0018998,858.4501995999999,-527.7566687,751.9606197,-401.5270819,613.5704149000001,-688.7146547,368.02801960000005,-1256.366989,-381.5717727,-585.6098682999999,-439.61963110000005,-924.7614061,-961.8400273,-785.1065954,-1103.27586
7,9,528.4829432,94.91508782,504.3064889,70.60584961,517.5633703,34.34258024,544.9944199,8.930040345,461.52124100000003,181.4389981,482.51625889999997,166.3283611,455.5616227,155.12121399999998,142.5811181,56.2114598,158.5338043,61.89703761,158.65380009999998,38.05781872,235.37720919999998,-349.196518,242.28608450000002,-337.3809192,261.3733701,-357.5779006,397.52608419999996,1119.183112,-518.467761,846.7890877,-426.7544562,609.5201282,-758.3874455,471.19140439999995,-1124.433101,-292.241145,-681.5966901,-409.378129,-898.3427299000001,-643.4707129,-683.2956320000001,-1525.286855
7,10,403.1530132,17.61572855,378.5280265,-9.155483451,393.18066039999997,-53.62378257,432.4239318,-72.04317029,303.78221060000004,212.5323713,315.28649989999997,197.2684764,293.90565319999996,189.6106592,226.47421090000003,-20.840779100000002,247.2408017,-15.39963997,242.03492319999998,-42.09774114,285.3027336,-367.6709501,289.03432730000003,-350.464659,318.8813579,-368.42916119999995,265.23946040000004,1001.9014980000001,-431.7227063,928.2357442,-450.5844489,861.9185752000001,-640.9133741,676.3305391,-819.8362323,-127.56736950000001,-778.9281447000001,-319.4337018,-723.6306737000001,-567.2020927,-548.8522305,-1771.4850609999999
7,10,613.7616797999999,14.55543157,591.351846,0.315505888,609.1830583999999,-37.85887212,632.6595172,-65.32597196,457.1731937,304.71207539999995,471.2148509,293.1850843,451.2159307,282.98479629999997,89.83049564,81.06817504,102.84934720000001,86.32518046,103.63806690000001,65.54048218,70.93975126,-403.676762,80.46789169,-395.2041267,92.04034937,-414.61418430000003,387.979731,1015.722064,-399.3474848,848.6484752,-340.4228663,735.4796903,-856.9167233,402.5881454,-1106.309592,-320.93222410000004,-814.6213742000001,-386.370537,-745.1934921,-776.7819325,-491.494177,-1330.360496
7,10,447.09771689999997,92.89198453,429.98695480000003,75.35486072,445.6938504,39.09571309,478.61809860000005,11.71171779,326.55980760000006,302.88190489999994,335.1282231,292.54682169999995,319.3645527,288.26537060000004,186.3563255,83.77445632,201.6835012,87.38426298,202.4038375,64.95728967,129.2345973,-455.10700099999997,134.40075430000002,-438.98303439999995,153.35392819999998,-457.44250430000005,353.87974219999995,866.3090379,-276.933719,903.6622367000001,-296.9703757,744.8109524,-604.1910912999999,566.6985159,-1161.409669,-210.1909613,-309.839882,-299.7395164,-804.3651177999999,-815.4258976,-690.0520359,-1743.45621
7,10,553.9695117000001,121.1358283,527.8458368,104.11268570000001,529.2238393,72.58068937,556.656871,44.66348948,498.00218499999994,186.9783307,516.6881933,179.2378336,497.88095899999996,154.5838947,207.03284140000002,98.14719784,224.68212940000004,102.8461547,219.3862653,79.44709028,198.97473190000002,-288.29885160000003,209.11077419999998,-269.4982493,231.27240780000002,-292.0673728,279.5878369,914.68019,-446.8549365,693.7309303,-448.54813960000007,636.0887136,-648.808717,448.655954,-1150.56279,-257.8073742,-888.2730257999999,-378.69063539999996,-891.2821583999998,-761.6003046,-775.9846159,-1588.926195
7,10,640.5169296,6.163338916,628.0820861000001,-20.36691643,643.7666745,-50.70405669,664.236641,-73.68814924,403.4421808,235.33408790000001,424.96564900000004,224.2789105,404.8515934,209.4561612,95.80258449,-23.54205668,109.21889579999998,-20.86665704,106.7363247,-41.79612354,297.0101531,-442.4755182,305.83572369999996,-428.08963780000005,323.9624042,-450.75649000000004,80.89171544,1304.3810039999998,-760.4721208,699.188084,-630.1540737,590.4003658,-797.0992577999999,432.44388660000004,-855.2800517000001,-160.77705669999997,-608.9381136,-317.69712460000005,-629.6645937999999,-470.79156179999995,-847.7113444,-1200.09449
7,10,633.6738209,92.67231109,619.5924327,75.68944452,654.7166950000001,38.03581471,679.1908186000001,8.715695171,489.84855360000006,224.26219930000002,503.44549440000003,217.58548939999997,490.43784680000005,207.2910432,143.9625482,76.80924031,154.3866768,80.341432,156.12848219999998,61.21449331,215.1146893,-311.6038329,219.7101616,-303.11392,237.63178050000002,-322.15639330000005,263.798656,960.8204151000001,-573.9315313999999,723.7566467999999,-440.917147,577.3799782000001,-855.4762662,338.1106158,-1156.612062,-360.5866312,-674.8782845,-350.69902210000004,-893.7771647,-617.4583188999999,-866.0462004000001,-1417.0667
7,10,483.447399,92.82675569,459.4902874,73.42603817,465.2968253,41.70000839,495.80616430000003,13.26699847,434.08285710000007,169.7084551,455.9708563,153.3759788,428.56956339999994,138.6191996,216.82918999999998,65.55917713,233.5934774,72.21831078,234.3191773,48.04890401,221.5563065,-294.1628942,229.0302639,-276.30298039999997,253.3311767,-299.56296769999994,353.9722896,1040.4827970000001,-473.1906317,813.9560414,-452.86683710000005,626.5247345,-652.624063,459.64115430000004,-1146.393066,-104.4710407,-598.6288101,-354.3880841,-935.1828588,-815.7635276000001,-706.4095679,-1664.703059
7,10,552.0399536,91.58351035,517.0670361,71.8503328,523.4624318,37.26843305,554.5427831000001,-2.7884822610000004,493.9857545,190.2101955,510.7334117,176.9277747,486.3189545,164.49733480000003,133.3184661,32.59270018,151.8804154,38.62719149,147.0173136,16.1811571,245.89616759999998,-314.8760284,256.7086779,-294.48103389999994,273.88932789999996,-314.4624809,404.5679693,1050.342034,-507.88551090000004,845.3831322000001,-578.7589475999999,559.4980383999999,-679.2400593,456.4866626,-1236.71,-204.8483395,-793.099607,-521.8566822,-815.7445652000001,-662.140285,-639.9899732999999,-1415.995165
7,9,509.9607782,101.9821472,487.4808023,76.14872652,500.93771119999997,41.1383593,533.4449705,17.4033399,381.0580203,260.80539139999996,396.3639961,250.32578309999997,376.26830939999996,237.17385130000002,106.0894876,30.13237224,120.64087690000001,33.09712251,119.61143440000001,9.708475453,229.8383954,-383.93050560000006,235.4329288,-366.5832526,264.1607897,-388.8301038,428.1652527,1011.070324,-395.57363660000004,833.7533990000001,-354.5426293,677.1147342,-641.2143107,551.8689945,-1311.521117,-259.0174426,-525.8929341,-446.2778204,-760.9048713,-667.9660901000001,-699.8042542999999,-1619.117805
7,10,548.5653923,95.60852326,520.0235464,79.07558639,524.064043,36.789410499999995,553.6678939,2.802820391,470.7161926,243.37978739999997,488.52972689999996,223.32741209999998,460.78788710000003,215.93528369999999,209.7934009,49.85120561,226.20951019999998,51.23347763,221.8119817,27.19991527,147.2973021,-333.75584469999995,161.16263830000003,-313.46582889999996,175.6733341,-334.9492694,204.9108552,1002.398124,-460.4230291,709.1475331,-449.2435839,606.7425085,-672.699571,487.6353006,-1245.165289,-78.94562462,-442.700671,-288.74942610000005,-863.8273475999999,-866.3895367,-779.154213,-1614.871358
7,8,624.9576779,90.30479304,586.0422659,78.66811725,591.3186744,44.78448663,617.3955121,9.871875805,412.4517583,257.1522551,437.22977879999996,249.4733369,417.8138326,230.10968849999998,244.03695750000003,17.77340059,261.7834015,27.91963281,266.0546529,2.925706398,229.56600330000003,-332.12154110000006,242.3006922,-315.524622,254.40430940000002,-338.76073239999994,309.1382433,1004.302011,-547.5377914,704.7422812000001,-542.4422437999999,609.9164065,-746.3961893999999,426.9357113,-999.2945517,-350.04958389999996,-914.9246773,-413.688311,-947.3717934,-594.5568534,-796.5265131,-1410.17806
7,8,611.2483116000001,154.73994009999998,571.2952949,129.1899173,606.9932585,102.6375584,657.3955854,69.10153029,540.6461494,175.9327587,565.9254542,176.49733899999998,555.8798792,149.4211066,0.56466325,59.03152705,15.51937626,60.88916609,10.04659726,47.38228635,287.8056319,-298.79560299999997,302.4283367,-281.8711714,317.15375869999997,-308.4199104,395.0262961,736.2976067000001,-579.0820318,764.8444637,-476.11520240000004,591.0216518999999,-831.2483653,399.1846113,-1132.53971,-293.9830652,-761.6099545,-375.6188289,-886.8533192,-622.1042117000001,-770.4800106,-1435.378673
7,12,633.8627180999999,138.52947759999998,596.7516184,129.7751393,601.4857089999999,97.53944971,622.0128528,72.55687891,486.31991060000007,260.6299631,502.9524737,252.5698076,485.9091273,236.1019925,204.65629850000002,92.00337623,219.79009069999998,94.57249524,215.531697,73.95090268,38.67244046,-405.9167325,46.53557078,-396.021943,57.73989839,-414.2586688,369.2818689,844.8612596,-523.6253008,774.5849785,-398.5360872,597.8308122000001,-743.7479311000001,423.79089220000003,-1226.85688,-255.54155519999998,-684.5940138999999,-420.9399737,-835.6497357000001,-737.594431,-668.4923257,-1459.0241210000002
