Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
3751,year2015,496.2059932,72.64845894,458.4451547000001,62.90568793,465.4130923,22.92214365,491.1569165,-25.71299698,407.8554904,232.43320950000003,427.7200681,217.588053,402.7077273,204.1602972,162.8574323,84.08314423,187.1601385,87.65968979,176.4784774,50.2271762,128.79497450000002,-299.7978049,143.0478566,-278.1289915,166.3921029,-307.27202810000006,428.4228602,915.5108813,-420.9745712,907.6501909,-180.1612686,552.4109462,-801.0023244,607.3399421,-1350.566491,-351.6210814,-283.1484768,-218.3301033,-893.0069285,-675.4015893999998,-613.7982244,-1861.275225
3752,year2015,578.5418096,167.86363169999996,558.131414,134.1808512,581.2774864,99.53875025,625.9652566000002,67.35878305,404.63140110000006,300.9475068,428.161561,285.2368198000001,408.610721,274.6607096,182.4783432,83.16948155,213.0359695,89.52015352,204.0116567,50.42565994,188.180121,-281.32266410000005,204.8393489,-259.5008358,225.3757364,-294.474447,217.63999980000003,893.3251539999999,-467.5705743,597.7962507999998,-167.532738,516.3050904,-638.4372752,362.1183489,-1174.19423,-355.5380557000001,-571.7745067000002,-238.9609607,-869.6407673,-602.1471806,-1131.730734,-1890.503048
3753,year2015,616.8628706000002,58.24785531,593.2439047,41.94420264,588.5587558,10.54867144,610.5998886,-20.2705723,448.3659498,226.8471958,467.9812118,219.4604668,451.553511,202.9496229,113.4444625,55.39489004,134.977643,61.95538586,130.27175400000002,37.24637146,252.9288953,-285.2669452,266.2999858,-266.6503177,282.2873142,-294.7394596000001,367.4605464,1015.186058,-502.1689008,781.173991,-416.9618738,657.5317125,-795.465792,498.2017774,-1306.429141,-267.5589619,-718.3283131000002,-480.2586865,-884.6961553,-611.7616052,-700.7865168999998,-1640.181652
3754,year2015,486.4173147,37.47169984,463.4598359,23.82049999,474.60929280000005,-13.48301052,502.8910694,-40.86636828,399.8662375,206.857059,416.2880993,195.4691226,396.2314776,183.0440214,178.45940009999995,62.30664081,197.2670838,64.73340165,190.2450764,42.26174154,201.2966336,-296.9499661000001,211.0833858,-286.4685084,224.492351,-311.0206459,488.1880461,1023.76383,-431.7077467,913.979459,-339.2052528,726.1484389,-648.856334,687.6900789,-1253.006814,-446.8290262,-832.6062761,-403.3649816,-863.6225037999999,-699.5892391,-461.79037710000006,-1668.974247
3755,year2015,639.8450475,188.0965076,627.2208344,170.8619502,687.0701416,125.3662736,715.3428702000001,97.83698023,514.4903473,280.92562210000006,530.1138962,274.5453559,515.4873008999998,258.4558978,213.2433984,68.21828431,227.00119730000003,76.99627422,230.9025135,57.70407297,259.7416366,-318.1640232,269.6082409,-305.3434617000001,285.56789260000005,-324.2970544,151.7200658,899.423258,-591.8299814,526.4891785,-429.224233,425.34545870000005,-774.2439807999998,215.99524330000003,-1135.117226,-415.5269526,-819.4249996,-352.5252587,-906.2824507,-606.101154,-1211.232511,-1344.302453
3756,year2015,632.0819697000002,119.4624875,601.6391241,98.45854147,629.7558832999998,51.22560935,656.7461252999999,-15.62331058,477.0860668,223.5248894,512.4732773,206.8174637,482.4495108,184.1967942,247.3844046,72.65416850000003,284.1653938,85.17874392,276.92195830000003,29.70056287,124.1770408,-212.1628287,148.4884485,-189.4700695,163.63585659999995,-231.2655429,78.12067032,845.4463102,-379.5946961,654.3346338,-344.2690042,597.9280934,-759.3728437000002,463.41134630000005,-1409.280337,-493.19675250000006,-676.437476,-301.1623489,-940.0768267,-506.1497913,-806.0945465,-1683.309
3757,year2015,618.2304254,225.1039683,606.9815037999998,185.1484172,669.1856207000002,139.5662605,753.4019181,114.737103,420.59284850000006,283.0656767,479.1360192,280.59362630000004,451.7219914,229.9928253,239.4736761,83.44958763,269.2622913,96.27738773,278.9028062,39.52767625,221.2354124,-224.7427762,246.4035867,-209.1332339,262.59372,-266.6461057,145.1328854,660.4121694,-609.6226417,447.6531055,-289.3794039,402.6463194,-732.0112383,342.3905697,-1175.7743039999998,-410.2198808,-661.3564662,-228.4241761,-956.6320319,-606.1891949,-1237.478619,-1585.209325
3758,year2015,651.0834445,122.7623799,633.8623372999998,111.0952549,657.260685,85.51393451,678.2669741000002,56.40171869,486.1531955,236.9348087,509.5786637,231.8640477,494.8235453,215.1633122,171.8752451,42.78913286,189.6466616,49.7223901,185.024342,26.95730486,270.3820712,-296.5768977,284.8931333,-282.53091780000005,299.04904280000005,-310.1057057,162.90773280000005,998.3709389,-635.1153537,642.3715525,-431.6418351,513.1070674,-772.5311275,417.7128839,-1095.729566,-406.6915329,-725.9421078,-349.6252865,-916.4832202,-572.9450206,-1097.363864,-1532.291366
3759,year2015,635.568821,115.123829,578.9641897999999,104.3248699,607.4957899,65.37988831,633.0890764999998,21.71565783,413.3787666,246.5860452,436.6500434,238.0235009,417.3447921,217.6832299,164.542907,56.91171194,178.86425,63.9834471,189.1467199,37.6486638,244.5858763,-315.6091373,260.557892,-292.4245035,280.6009583,-324.7375976,378.8044927,987.6561708,-570.5393171000002,779.3757555,-333.0459784,599.2421477,-806.3812967,451.99433610000006,-1150.720339,-380.1611077,-749.7551546,-362.4107296,-910.9157804,-653.1219882,-898.2367094,-1657.18419
3760,year2015,574.2733886,105.52449009999998,522.0034987,84.89258382,537.5735154,32.1742876,607.8520552,-19.76758742,446.0488579,279.3210605,487.28714,245.9803197,440.8620517,231.39572740000003,239.049862,84.35283131,283.3926367,93.64879877,271.8760488,45.16146696,233.1831957,-286.444644,262.8775154,-250.1234839,301.0799121,-315.3769802,169.304806,995.3878558,-501.714156,687.4286304999998,-404.48622610000007,609.8078853,-693.9447205,405.6463183,-1247.589659,-371.6435805,-706.8690181,-383.8580775,-754.7390486,-545.9844276,-1067.321656,-1727.523475
3761,year2015,555.269854,180.8869287,503.5049178,139.3034838,504.2969967,95.78347916,563.6451551,63.12726303,456.6573678,237.5287527,493.4253455,223.792151,461.697154,195.2844191,191.8179169,62.76596224,218.67773030000004,81.07212067,220.1856047,49.6320748,256.0539547,-179.9753029,278.0005338,-150.12025480000003,307.1738563,-194.6709044,33.13378656,837.4900716,-504.5573036,443.3062381,-342.8552026,385.1131392,-635.8244423,272.055827,-783.0914989,-138.98982560000002,-635.4879374,-222.7139601,-802.4483518,-385.3470408,-1339.275438,-1995.324623
3762,year2015,512.4321399,86.43005229,492.020312,82.91538584,547.3571206,25.11330816,581.7093183999998,6.064706315,392.7594899,285.2321722,402.069744,277.24112060000004,388.7394737,271.02596850000003,205.4355158,88.21998357,225.3357131,91.59934169,220.64258450000003,68.86655542,283.6871396,-272.7420528,293.4251592,-254.8247551,310.9955048,-275.6019807,333.0459799,926.2431539,-398.96092230000005,751.3195254999998,-267.38345730000003,615.005693,-689.0758052,514.0264559,-1271.028988,-455.0093774,-685.9341056,-390.6048373,-936.1191326,-733.9982167000002,-941.152784,-1706.5222030000002
3763,year2015,676.9959209,189.3408475,585.7600233,169.9956664,624.0877462000002,115.8256479,729.1422946,87.35516109,452.2883119,316.41806089999994,516.1058228,291.5512666,473.0057718000001,258.1409623,137.3603368,94.53600265,206.4761974,113.16030890000002,190.3007507,53.52968011,142.1308698,-292.4946366000001,199.8456092,-237.4603155,220.9643402,-320.34254869999995,82.33422621,817.5350679,-537.8482757999999,504.720375,-279.6829785,455.1618557,-645.5282132,351.0448506,-1145.952995,-508.49287080000005,-377.7071611,-249.7682952,-939.4954314,-614.278488,-1310.583167,-1595.478599
3764,year2015,631.8366914,159.5552492,602.1109337,149.1910291,615.9467979,117.50536,647.6759292,89.12665493,406.6398998,314.4890668999999,424.580836,308.61192,409.7440876,295.0756585,210.77455010000003,105.8596741,229.9982081,110.5829582,225.7088998,87.12629208,140.0191599,-364.8911058,151.66598340000004,-352.66034069999995,164.9574904,-374.8824755,177.52797719999995,834.990408,-447.0990199,629.9950165,-285.9155203,543.5782039,-617.3761504,439.4620844,-1094.637072,-458.9308973,-672.0692025000002,-297.4215152,-796.5446791,-490.1009038,-1125.545801,-1846.262338
3765,year2015,565.1621449,119.7225524,492.2291878,89.90907495,521.4251862,32.21579395,592.6795452,-20.80065965,416.561791,269.379928,454.1417878,247.6327508,413.1765134,214.68935130000003,173.8615374,72.55646387,211.0271471,83.19037382,201.1338458,39.43771594,277.3554589,-302.9590572,297.5766961,-268.1948499,340.3951147,-316.8982376,324.3404658,1013.611026,-478.9768028,733.0874193,-383.25726160000005,593.7892886,-679.7644712,490.0612416,-1231.05418,-239.1856663,-780.7314849999998,-452.5770555,-831.192513,-637.0953272999999,-896.0897085000001,-1761.572128
3766,year2015,648.7132395,128.7089408,584.5144589,132.2927096,639.1853342,83.10644434,674.9096962,31.22144926,440.4583114,261.0648345,462.9665618,251.9606339,441.4866575,231.4278014,203.3036324,61.41420679,225.5524233,70.90275478,225.5704246,37.54259922,226.2571232,-266.1390985,242.5767311,-249.0475561,262.7209212,-281.872143,168.5595749,892.7908146999998,-512.4967684999998,625.7445957,-316.8685287,547.69165,-744.7616454,449.3603523,-1237.824848,-377.8034249,-717.8634507999999,-300.459315,-876.5351027,-625.9627232,-1040.424746,-1703.945527
3767,year2015,674.6132371,28.02078119,636.116868,21.7162309,645.6985302,-22.78452444,661.3816917,-67.47235017,439.9647666,309.7589233,466.4815422,284.9242922,435.302092,274.13575180000004,201.9035543,33.83922172,231.571502,40.22681609,224.31221090000003,4.713698413,285.1923027,-297.8165476000001,305.2792088,-279.0456008,324.7442807,-308.1432623,232.9498783,939.6861868,-638.3658914,761.9020957,-466.8912024,616.4132198,-990.5222177,366.4587325,-1199.86993,-198.7914657,-736.8924153,-390.7538414,-865.6785788999998,-775.1549547000002,-867.2914302000001,-1341.833403
3768,year2015,622.4098098999998,182.119513,552.924412,162.47546599999995,613.4964577000002,90.34086745,626.0011548,15.28215768,444.2280418,273.5998477,484.1181537,249.8713022,450.5223088,237.5878971,227.5215406,88.24813084,267.4497297,104.3552829,265.0726684,62.30635649,229.2491627,-268.8142067,249.2789205,-241.8815517,279.8463596,-286.0560292,151.660074,929.9058985,-610.1632614,508.0370962,-339.936177,510.7464249,-695.7986283,365.5319317,-1141.848759,-404.0026291,-553.720918,-274.26543839999994,-797.2877952,-708.173262,-1325.023256,-1597.215055
3769,year2015,583.2544455,169.7380169,529.2411917,126.9935688,556.42368,63.83102774,653.2336884,36.7164292,386.8175067,297.5162432,470.63448210000007,263.0827635,403.89590110000006,221.3423446,149.7549725,64.67284353,184.989162,80.47861529999999,186.4837701,38.14410554,271.982552,-312.4268293,310.62268450000005,-270.9462205,341.3667307,-330.4086858,106.1186421,1017.749838,-405.9499181000001,600.9696775,-368.5946908,548.5426008,-766.5640592,269.6319352,-890.971205,-274.6719972,-594.630227,-292.5169771,-797.1578288,-512.3776424,-1310.9514800000004,-1806.061657
3770,year2015,453.8570675,-42.40191841,410.4661163,-46.42715553,402.9451022,-81.90509964,425.7595751,-125.7248469,364.4886302,152.4267888,384.92532,130.11239650000002,354.8159828000001,124.6474537,49.05673127,51.32352727,66.97994803,58.79853758,70.64922134,25.89769794,24.39445939,-324.1726275,40.6610214,-305.4922532,59.21242205,-336.3687012000001,566.0749234,803.5305187000001,-339.3941513000001,923.1213255,-331.7062906000001,802.2677065,-784.2677025,645.3948977000001,-1377.0419960000004,86.98117066,-411.255812,-186.9428238,-663.8358091,-1033.701599,233.21524069999995,-1321.364996
3771,year2015,524.0692318,117.1616943,503.8716159,96.81126241,555.0015225999998,55.93902956,580.6417187999998,36.016841,476.2551187,182.1158482,494.580492,171.03377460000004,471.7456572,152.7492717,207.2597731,97.40200149,216.6711779,100.0136764,215.5922341,85.47321061,163.50608469999997,-317.6171535000001,170.2904882,-310.0013592,181.5458131,-326.34765310000006,460.4386165,999.1445412,-495.24698880000005,822.2078005,-413.6975539,699.4001939,-695.1757716,489.26751389999987,-1202.867574,-388.2310572,-868.8934267000002,-417.5994262,-914.3066701,-676.1522848,-631.2815595,-1668.787726
3772,year2015,552.6797569,128.28289180000002,518.4806324,114.6764815,551.1403908,75.68617746,612.3798932,29.50683651,383.3360934,323.9803385,406.0409268,308.9195106,382.1101458,298.965206,185.4435223,91.68536371,209.5448207,93.02648592,205.9223207,58.48433716,263.8841804,-299.710122,282.338418,-274.3532702,308.9508231000001,-312.6028675,219.4603732,905.847212,-338.6682974,761.6165811000002,-330.4525566000001,543.3279296000002,-532.1831921,482.4440239,-1177.632057,-471.4061684,-773.1005986,-468.5376601,-783.2824476,-671.6805350999998,-1146.393149,-1718.158752
3773,year2015,605.2112414,73.92335128,595.9628496,47.16610302,595.1802337,16.98852147,625.9193076,-17.48046136,379.3820327,372.0992016,387.8331435,364.4401143,375.1743797,356.599734,193.119988,83.60085416,208.6785924,88.35077767,206.908618,66.88023453,265.1865286,-388.1168184,277.9467856,-375.4445518,292.4471479,-398.8929214,214.6846276,942.1948099,-370.5672308,758.3904447000001,-401.5672735,619.4649044,-649.7792302,427.03416560000005,-1054.418282,-284.3632726,-927.301375,-396.029301,-932.4076928,-695.7799003,-887.5943922,-1661.02599
3774,year2015,517.6515866000002,76.31832557,486.498141,50.5084951,497.9342888000001,10.99656726,537.5780070000002,-8.13279424,407.3907596,269.806505,429.3885409,251.823702,400.7311413,234.4958039,121.99465990000002,46.14224035,145.4612086,52.09464242,141.8186041,25.96677312,266.9697882,-319.5016057,274.5667193,-299.0332437,301.4707968,-320.6628213,477.4686899,1010.41906,-355.3636304,816.6197747,-372.5870289,679.2601582000002,-642.8499182,530.8536946,-1226.183246,-289.08572769999995,-994.6855137,-386.0736825,-829.2315365000002,-721.2378150000002,-586.0220586,-1711.5780519999996
3775,year2015,598.0877318,79.21967868,561.8879936000002,59.85088722,577.3949592,14.30765556,614.7522853999999,-23.99076972,446.0072241,268.8166279,468.2691895,260.0600333,446.8798413,235.6374041,245.1098528,90.3659154,270.5189105,91.1599082,261.0945347,67.928162,270.3752855,-292.1128103000001,292.2098024,-272.85438680000004,301.6152727,-307.3375008999999,112.5955585,919.4953485,-411.7058357,751.9761614,-391.973915,657.3706869,-692.2422842,480.9031312,-1260.051547,-392.2514742,-993.5476959,-507.6050833000001,-859.9069573999999,-666.5009627000002,-857.3702066,-1514.438613
3776,year2015,567.9645113,69.81245392,528.0142354,49.48184754,540.5398385,-7.151218287000001,569.3512393,-79.40556163,467.8260948,235.2818471,489.6824765,202.8261329,443.1974435,195.9469985,131.6229256,74.3217978,161.6711192,83.44553496,155.56680780000005,53.46946275,243.5050778,-306.7518919,263.7903548,-278.3774798,292.1002759,-322.4317225000001,453.3797058,1012.793514,-475.80065430000013,863.1688648,-426.402513,728.323458,-775.3846421000002,457.2525992,-1249.074965,-395.8314919,-927.0669539,-460.1595091,-872.9347554,-626.5457932,-581.5476227,-1549.469843
3777,year2015,616.3891815000002,168.6364332,574.439633,127.82165790000002,588.1932257,66.99813789,652.3065794,22.66404174,456.0449506,323.1033058000001,494.9277182,306.8841913,456.5415041,280.80581980000005,117.9929756,69.05116858,158.27403049999995,81.10919037,148.32370980000005,44.38132865,265.5398634,-366.6435097,290.9127358,-332.0748928000001,311.41611,-372.6922238,187.2594461,961.3684555,-411.9101273,658.2363424,-344.925762,557.3142044,-706.1244565000002,420.872899,-1170.3387810000004,-313.387413,-778.5658625,-465.8646225,-881.7847274000002,-559.3562711,-1024.911947,-1679.228244
3778,year2015,562.1694448,143.1992783,513.0072045,105.4712238,534.2412462,39.34607262,613.3524510999998,-18.86266864,426.7104242,306.7846825000001,472.5275495,269.1959113,415.6754947,233.9271469,118.739148,101.8250216,168.5301854,112.6764915,155.5951212,52.74223986,225.1408942,-390.3232134,252.0526943,-345.8792977,300.5086558000001,-405.9834643,309.9948581000001,1023.513892,-431.1938589,705.9037577,-335.1256334,602.1839453,-669.0866874,469.058675,-1151.582208,-251.9886699,-798.6335508,-315.8027082,-844.8313389,-591.2175527,-837.7920942000002,-1845.770764
3779,year2015,611.3190401,162.2516974,566.7495054999998,115.5008418,599.4477071,44.35566133,653.8155634,2.294221224,393.0630465,374.8866849,440.54949360000006,356.6306045,390.9263696,314.4972031000001,166.1680015,77.1074515,207.1244978,91.84914457,202.4724073,36.70072892,164.40549130000005,-458.8565121,194.5525641,-410.9406435,240.44619390000003,-471.99211439999993,152.88704669999996,984.5523381,-367.5604928,695.5216144,-373.48139310000005,640.3781232999999,-665.1405001,483.6198701,-1084.64514,-264.2550355,-716.0342475,-376.0186376,-774.2096163,-661.136664,-1002.855539,-1736.946578
3780,year2015,551.6352381,94.68224705,503.1711258,65.92805125,519.1013849999998,7.922668412,568.5913566,-25.1704448,416.8601896,304.4755443,459.54374580000007,257.7068791,405.8792987,252.9215002,134.9016915,87.2748929,173.3152693,92.40838834,160.34739960000005,43.58223947,166.9983427,-411.1672063,192.8348322,-378.5866516,219.70235840000004,-426.8445716,435.89380210000013,1028.924433,-443.5928852,851.1249152999999,-372.2158361,703.2404535000002,-693.7802313999998,569.4872275,-1252.598324,-311.586806,-691.0941315,-474.9605408,-820.3864546,-607.0802988,-635.1081732000001,-1724.28292
3781,year2015,514.7384063999998,82.97354982,471.03503,63.44302994,496.9396976,23.03486797,539.2231909,-18.1121581,419.1332221,257.0690306,445.3166827,237.4470898,408.5390925,221.9416663,199.5724182,76.8372225,226.9709009,79.93824601,218.4889982,48.77115915,310.5310316,-240.753353,330.5452142,-207.9849829,348.3515517,-242.88620130000004,310.2332612,995.0477979,-401.0040605,725.3967609,-391.1997473,641.7631552,-624.6692101,428.2036543,-1068.146631,-378.4363709,-914.7950444,-397.5308285,-906.6859289,-568.8059776,-933.1180755,-1827.357358
