Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
3608,Vitis_cinerea,574.1565606,116.88656129999998,536.6974359000001,107.8366158,533.4991278,63.73891719,606.3910122999999,37.26505559,448.12653960000006,288.4542924,478.64675030000006,270.2807325,448.27186100000006,255.97045609999998,267.8170741,100.4368251,296.6862966,106.8239318,290.5887867,70.72795355,196.272242,-325.10542979999997,214.91710460000002,-303.73670519999996,233.3396551,-340.38615,142.6208258,971.6957721000001,-454.46666880000004,688.4381262999999,-399.4815404,606.4215357999999,-617.7971353999999,414.9514992,-1275.440542,-350.52223389999995,-651.3454241000001,-453.6547101,-778.4144431,-636.6301221,-1091.085519,-1689.8929239999998
3609,Vitis_sp,529.9183482,117.4313335,491.87048830000003,92.21623615,498.50294969999993,61.86441732,543.4992298999999,23.3866177,391.3058568,257.9433685,416.71372210000004,252.70365719999998,396.9192349,228.6543191,237.10658030000002,70.67079486,263.4356906,77.91099893,258.95424959999997,51.44603289,279.3855997,-230.63727590000002,289.4350929,-217.57451490000003,313.06523339999995,-244.65048,199.03835980000002,949.0985645,-470.6936766,640.2191369,-305.35048900000004,543.3962105,-709.8335453999999,420.93820769999996,-921.1365082999998,-272.9032288,-702.9037973999999,-314.6259744,-800.0149047,-565.1171666,-1199.217715,-1942.371255
3610,Vitis_riparia,510.37760099999997,64.1087561,480.12731060000004,66.03135722,493.1307028,31.53532221,531.5605358,12.34250826,407.7916689,276.39245,418.2021229,265.5976811,403.09390410000003,261.2994321,169.3248322,87.32798791,179.5542728,91.62157399,181.15790959999998,73.37693531,282.0628025,-288.6827108,291.2285124,-267.1440491,308.4133861,-286.3093798,423.6378482,936.3201700999999,-411.8338514,838.6682095,-291.1804973,663.4568286,-741.5435014,555.4395216,-1110.301007,-427.11531229999997,-742.6257396000001,-436.6443192,-849.8298911,-787.9237498,-932.3489219,-1729.6992129999999
3611,Vitis_sp,660.2829882,161.39981740000002,622.3713548,147.916538,611.1065141,94.2650814,675.0937922,49.67936848,443.81465660000003,323.3015756,497.16182879999997,305.28884139999997,460.88227,277.5143082,217.1432679,73.75800713,256.7773369,83.48467723,251.9536492,40.7379624,151.7491555,-359.7528581,181.59582790000002,-327.8229958,198.7829296,-375.35957149999996,152.0472935,963.7585341,-572.7933933999999,629.5728457,-357.4400023,546.6740556,-726.5009918,407.96924939999997,-1080.715634,-374.5640482,-606.0115293,-391.9204795,-835.1221429999999,-721.2810404,-1202.179172,-1554.6198689999999
3612,Vitis_riparia,569.0369612000001,184.6672409,544.5437555,181.970865,631.258563,110.7115486,659.5607444,86.50769796,422.44987779999997,337.5446743,438.5093727,331.8324689,425.599429,318.6553073,162.022054,123.5681993,177.4479683,127.3858727,174.5790747,109.195122,196.7017801,-360.04904930000004,205.2398102,-345.5661374,223.990146,-366.1845585,158.6686679,831.0399961,-399.68228230000005,559.218123,-249.59518849999998,490.21612999999996,-603.4470397999999,410.064635,-995.3351517000001,-346.8826334,-619.3333727999999,-308.26671699999997,-883.6400135,-649.2896944,-1238.575156,-1826.339091
3613,Vitis_sp,539.7992622,107.1916949,493.7146478,84.17469463,494.1370382,38.94504997,539.8062621,6.2961174820000005,416.2611651,259.2775118,445.3122874,238.96021009999998,410.6402226,217.8590926,237.3444139,46.26640591,262.1607977,55.71483167,261.7191476,21.16704797,229.08516769999997,-305.0045942,242.71390309999998,-283.71869849999996,269.41752010000005,-315.3681506,462.0563102,1030.2697150000001,-458.1533029,771.9057997,-439.20043219999997,629.5889454,-784.6192177999999,517.1102348000001,-1278.165723,-271.5238883,-760.6656393,-507.2295721,-787.5548336,-659.7694485000001,-795.8089967,-1682.112999
3614,Vitis_sp,627.1741678,76.34236524,597.0296762999999,72.19760915,616.8067,25.16991188,666.7352804,-18.48687079,454.3653188999999,270.8197358,479.2601284,256.6013017,453.14734749999997,234.693518,177.6535124,63.338219900000006,197.3652744,65.83991079,192.23806330000002,34.06295217,352.97723060000004,-293.5095288,364.909467,-272.50512280000004,393.01739360000005,-299.5921378,141.2618553,941.2592499,-541.0653323,686.8641052,-446.6515727,630.7155650000001,-800.5983611,462.6419718,-1097.804808,-382.0813193,-893.2257893,-425.4869671,-924.5405245999999,-725.2744999,-1010.0550279999999,-1403.60997
3615,Vitis_riparia,621.5427013,9.19732173,567.4326739,34.024776,580.7751187000001,-29.24849151,606.4640975,-72.02205802,425.5213398,251.97075,441.69498169999997,235.3185799,419.7962228999999,227.4068981,148.49677490000002,54.9042129,168.69623769999998,61.21420293,165.0200263,38.03230237,192.9159311,-283.89367450000003,219.15030249999998,-270.484875,221.69804159999998,-309.129125,343.5889531,952.9228291000001,-494.0047567,810.6678823,-323.3645023,640.4760251,-785.1349683999999,510.9003377,-1264.566042,-293.6209911,-815.9189298,-236.02769139999998,-954.1568269999999,-573.2894633,-485.6473768999999,-1759.3197480000001
3616,Vitis_riparia,523.3563014,20.97126609,493.99789869999995,13.379930900000002,506.1109483,-14.58037032,531.4252535,-43.57834735,410.1744165,230.5385474,426.59741119999995,214.8096768,406.4935228,208.26317859999997,183.3442218,39.93826694,204.982969,43.65650512,196.40698899999998,25.72966166,245.0481877,-282.7265483,254.42481980000002,-269.2589441,275.0793544,-289.9957888,336.29321319999997,986.464035,-447.6789965,862.2977295,-378.2943971,719.6082746000001,-675.0999853999999,599.1035942000001,-1205.6073789999998,-260.9653037,-796.4806103,-382.49455919999997,-952.6777592,-624.4918187999999,-537.8963794,-1796.668986
3617,Vitis_riparia,586.9193402000001,143.97712959999998,533.4413701000001,140.70846730000002,586.8408238,93.31552015,627.1949561,55.27605749999999,407.24757180000006,290.9890777,433.6818896000001,270.3743738,407.62350689999994,261.2706131,217.42550099999997,73.63688559,247.3316539,76.82825173,235.85149610000002,60.15505494,202.9425761,-270.8775413,228.2192596,-245.22627680000002,244.76741580000004,-279.79249669999996,248.83056580000002,940.6649643999999,-422.6953356000001,641.8365599,-205.0149837,573.5941686000001,-680.9634659,362.8267336,-1167.139355,-450.3177796,-723.7406107999999,-321.2756206,-920.9294460000001,-649.133483,-1087.834729,-1768.83066
3618,Vitis_rupestris,613.5835433,109.39123970000001,551.3513452999999,86.21008435,609.9761599999999,39.63187537,607.5754059999999,-58.13774299,421.6006646000001,215.2221008,455.66355310000006,202.0314527,424.91683830000005,168.5343896,166.0276283,57.98049064,185.3794694,74.21893846,203.3450465,32.78925244,340.1592115,-267.6888826,350.76481989999996,-245.209634,388.0369929,-273.03644330000003,209.387815,971.3083424,-698.1640692000001,751.5275048,-421.4743958000001,579.3282591,-791.321224,444.34147939999997,-999.9353327,-263.5868591,-697.0696418,-303.3583728,-828.7072224,-638.9275086,-1091.096608,-1682.569966
3619,Vitis_cinerea,623.7366457,141.86838909999997,515.640479,126.3276175,590.5733261,33.36721856,669.3248269999999,-104.0108414,412.2217476,311.79067349999997,503.31983539999993,284.134342,440.7076319,219.28801639999998,228.94431830000002,102.6664606,287.1698376,119.8214956,293.13824730000005,30.60104395,188.48135219999998,-283.8010332,253.16166669999998,-217.2545969,325.786453,-347.7799764,251.23343799999998,1032.499174,-510.2059055,613.1255214,-440.48979569999995,575.322681,-645.8832445,393.1016474,-1369.113413,-503.62466820000003,-780.5051379,-526.031567,-832.0618347,-586.2480582999999,-1005.180474,-1415.1635390000001
3620,Vitis_labrusca,535.1532421,-8.365454013999999,493.82503949999995,-13.57382519,490.77177,-42.47368809,516.0910726,-78.22097664,432.70024490000003,221.14940890000003,450.9937197,205.554044,428.10643799999997,193.91397,164.77374019999996,62.93289438,184.49415459999997,67.44041041,182.71113559999998,39.85362271,108.59703190000002,-329.04611969999996,123.8762884,-313.60893849999997,144.0244198,-342.513965,503.3591499,970.6264085000001,-428.29298830000005,911.099508,-426.08532469999994,743.6646532999999,-807.8516883,603.659758,-1423.693084,-214.83314330000002,-553.7295332,-365.0910236,-908.5293921,-926.8878081,-211.2954369,-1385.279736
3621,Vitis_labrusca,636.514973,247.30169469999996,543.3115832999999,195.2233881,567.3508853999999,115.5180675,630.7810218,6.551739764,407.5384486,299.4494514,480.6093256,296.1131816,441.13841030000003,222.6911892,262.2360455,50.75942905,326.8902697,89.82741634,331.43060479999997,19.36933649,285.6000521,-262.571667,338.00334069999997,-180.2863727,388.7401809,-272.0077226,-36.32550584,743.3949997999999,-432.2705322,546.7478216,-383.7686243,445.1382591,-674.743204,248.338227,-1184.841753,-294.00816089999995,-753.5625468999999,-415.4856747,-880.2622779999999,-527.0351896999999,-1294.370697,-1575.029414
3622,Vitis_riparia,626.1802356000001,175.3390868,604.5122201,157.91682930000002,613.2436221,131.3276957,635.5004485000001,97.54373353,555.2521943,260.9573633,573.8605157000001,256.4764686,559.9560027000001,237.0611234,184.7607184,78.30671657,195.4327935,82.25846668,193.1805749,64.2203047,223.044333,-348.78032989999997,230.08802319999998,-337.9257905,245.7985748,-352.906744,224.0493299,1058.2055189999999,-517.620475,581.2198228,-438.0573015,470.14320489999994,-708.334205,274.4330814,-1167.403149,-450.01133899999996,-808.1216488,-475.62534810000005,-949.339506,-542.3927762999999,-1075.9833019999999,-1417.767088
3623,Vitis_aestivalis,571.1953119,146.5134541,541.808901,126.6579649,546.5866505,84.94883157,603.7393646,43.03178934,386.0976221,371.0772466,404.8080065,354.9755506,381.7462881,343.9326775,281.1301831,63.62997808,298.8885782,72.24708345,302.0094366,40.63003157,132.65882549999998,-377.27985789999997,153.54927969999997,-359.3383503,164.08036669999998,-385.5927021,242.6783897,927.1541051,-327.6044789,802.3891814,-259.3534284,599.8320639,-619.6376717,436.4906603999999,-1145.307683,-452.0646211,-846.1063755000001,-470.5478131,-836.6899186,-702.9795288,-976.2776484,-1665.707745
3624,Vitis_sp,597.7095918,157.20918840000002,575.384686,131.0370285,627.2021851,95.91359878,649.9523512000001,17.46472702,433.57655300000005,288.901489,450.72983519999997,282.1590618,429.78724850000003,260.4915117,200.6416037,8.465463183999999,222.79734150000002,29.26785662,240.1487664,-10.55832564,302.91827969999997,-328.0125822,313.46932799999996,-308.0850037,346.75122589999995,-340.970616,213.5905739,983.8441495,-588.1626444,680.8081063999999,-446.0258335,546.5010192000001,-789.2173313999999,388.61753960000004,-970.0983031999999,-470.66098289999996,-765.0901213999999,-367.963727,-845.7188610999999,-486.15653719999995,-1200.346475,-1558.272965
3625,Vitis_amurensis,499.4091553,74.46859251,464.28725199999997,51.58553229,476.89356380000004,12.71997243,515.7402022,-7.429417905,410.8583994,232.33878509999997,434.14138760000003,216.14265840000002,402.740358,200.5132965,130.4144983,65.49519992,155.366546,72.41225185,149.7018171,43.65258392,221.1117724,-364.4467919,227.3061049,-346.5141456,253.4442404,-365.8608849,589.281692,1026.263982,-381.4420689,870.0676375,-403.76331980000003,751.1187702999999,-739.3374357999999,548.7877784,-1130.86126,-315.4329306,-1019.393938,-392.6290435,-784.2008741000001,-740.4442742000001,-471.69809330000004,-1632.8095529999998
3626,Vitis_amurensis,604.4350164,149.2202252,577.3123655,119.46247290000001,583.8532577999999,84.21051371,621.5581696,53.6139945,560.8634863,198.1289181,586.5124171,181.20611599999998,556.1618115,164.03733169999998,117.854955,54.41026391,134.4769431,64.15744795,137.9781977,41.08609283,278.13417339999995,-355.2840927,282.5899347,-341.7286338,312.5347637,-356.57133960000004,247.32837169999996,1035.825284,-587.7368293,652.5192032000001,-572.4864365,561.4029301,-713.5815306,341.0830102,-1033.475977,-145.496597,-972.2858172,-274.3171287,-895.9967292000001,-613.8871052999999,-826.0305430999999,-1613.078907
3627,Vitis_amurensis,503.5391626,139.91505130000002,475.65604079999997,118.9060291,481.4760231000001,79.12662898,514.9248535,55.48203725,480.0001994,155.33549630000002,503.2970034,151.4884507,475.0210371,126.55234309999999,40.77674092,138.9606967,59.45360461,140.24213840000002,53.97800957,118.1581707,187.04400569999999,-361.5530577,194.2867211,-341.62905489999997,214.1178898,-361.46158379999997,485.4108447,977.93545,-282.87322789999996,833.6062665,-355.2963014,753.3573318,-636.4603575,552.5998244,-1042.944291,-299.1739591,-912.3132335000001,-378.73683989999995,-860.0060794,-835.4371201,-579.0886459,-1763.6743
3628,Vitis_amurensis,519.2464431,107.5777373,483.1861271000001,77.52166979,484.8339671,35.92403945,521.4003857,7.642003531,462.32755719999994,256.65808619999996,483.4853628000001,240.8260506,452.920854,220.1124211,207.6861347,54.82613967,229.7533801,66.02829616,231.84539640000003,39.16313902,200.7650959,-400.1051614,206.7472545,-380.8917588,231.3503582,-398.2668647,434.6335968,1075.357693,-406.8344923,853.5632136,-447.67397130000006,715.0744831000001,-731.252816,469.8066095,-1188.080626,-277.1653453,-973.120535,-429.7365085,-784.923504,-760.9992437999999,-618.2959687000001,-1572.9167
3629,Vitis_amurensis,562.5360957,122.73612040000002,538.4156203,95.53107049,538.2083842000001,63.894361200000006,568.7606122000001,28.63537996,476.32683610000004,211.5883108,505.36478330000006,206.2675659,478.65674939999997,175.6593249,211.63130930000003,74.15651789,231.35933109999996,83.43347862,230.2972567,51.80236895,244.4083059,-339.49312910000003,251.38831820000001,-318.1618488,282.913647,-335.4703424,318.4544827,1043.5550759999999,-568.4146531,760.7720847999999,-511.4295773,648.8097337,-678.3439992000001,426.7249648,-1203.2042,-200.89237419999998,-754.6072237000001,-446.24854320000003,-856.311806,-699.5436609,-866.4102723999999,-1653.75646
3630,Vitis_amurensis,546.8910775,143.69699430000003,516.5999747999999,116.9970749,530.9094208,69.50965003,575.3747344,32.78493909,435.77019169999994,298.3305639,468.052693,276.870265,433.2573291,253.83636299999998,211.5548486,103.6896114,246.21603259999998,110.78464679999999,232.11912909999998,75.71869466,204.8801801,-365.9009146,216.5529315,-341.700406,247.98265550000002,-372.0954749,289.24406949999997,1019.390981,-368.2360736,736.0620855000001,-366.1667634,612.4124998,-603.3146318,474.8367464,-1211.029674,-362.53437310000004,-852.9158187999999,-541.666641,-827.0507681,-655.7970391,-926.6915381000001,-1685.2262670000002
3631,Vitis_amurensis,579.5805205,179.5798314,548.1150267,144.0149249,556.8191757999999,97.60919178,606.1148423,65.20279485,477.8862831,273.0826757,512.0012197,254.4465762,478.2966169,229.05811969999996,196.4796303,100.05794870000001,220.6736392,115.45133919999999,222.41498990000002,78.75912033,225.81003399999997,-381.4393728,240.0828934,-354.8586878,273.18737749999997,-392.5979476,216.02397140000002,1008.2084800000001,-479.7558852,724.4561397000001,-395.88331830000004,569.5925574,-649.9660117999999,429.62758139999994,-1150.304732,-358.565494,-777.0222736000001,-532.2342256000001,-824.587612,-651.0702072,-1075.966388,-1598.3813460000001
3632,Vitis_amurensis,493.4411351,87.84392255,450.68186710000003,63.12489013,476.31836889999994,8.942430708,520.150506,-20.31877301,399.172543,268.5731599,420.851387,245.6109506,383.5656389,233.34654709999998,138.1344438,93.53862355,170.8927124,97.05040317,158.6007606,63.74698421,227.44802090000002,-318.2378866,244.3210133,-289.4222575,275.7807892,-325.19255919999995,546.2916936,952.1795461000002,-393.7856589,870.6167728,-338.1063983,691.9154775000001,-668.5551275,519.6443201999999,-1148.167527,-341.7315176,-834.1886724999999,-444.11897919999996,-879.7930528999999,-624.2747013,-643.0544432,-1832.837354
3633,Vitis_amurensis,617.5122219,138.69845159999997,589.0286685,103.31538590000001,596.8240576000001,44.08473328,653.561346,7.867226343,483.63593810000003,282.4512352,520.8769377,265.603952,483.94395049999997,245.7733605,129.6162509,65.8239532,163.7999858,72.20627144,155.7838955,30.10121271,257.6128703,-384.5015044,286.47176349999995,-346.2445468,308.8598498,-391.87931860000003,274.2994387,1055.361697,-531.4638186000001,722.2253525,-472.6287661,584.2248241000001,-801.32206,429.1153283,-1176.3191160000001,-318.4530403,-770.1968529,-511.29880729999996,-796.9650971,-582.6096337,-972.9314641000001,-1511.866133
3634,Vitis_amurensis,492.797454,120.238518,457.862925,97.56615689,493.75247479999996,53.58273608,536.5658786,12.62396781,424.1353347,280.8088765,438.6689678,252.4169866,401.0784681,248.548779,113.352042,109.70166509999999,139.0978569,116.82602209999999,135.2085512,80.66408595,152.02291540000002,-366.1691972,163.3366674,-340.4286568,196.04657219999999,-372.0437185,606.3425142000001,950.9994627999998,-344.68294489999994,823.6658796,-298.4900464,678.4786372000001,-662.9427757,541.688622,-1176.646766,-349.0034707,-812.0343995000001,-505.44903539999996,-866.8619737,-628.06418,-588.6097161,-1806.652137
3635,Vitis_coignetiae,500.2193645,94.87414409,468.0809283,71.05932986,489.1160848999999,41.13366641,526.4081833,9.785541739,421.58248430000003,237.0732636,441.7375863,218.51834240000002,413.948877,207.26363700000002,179.13013999999998,56.33881216,198.85285469999997,63.86105703,195.776872,37.36461378,345.70784649999996,-254.7749171,349.4229215,-227.7535071,387.72932599999996,-249.3865562,315.3651398,922.3164441,-412.07346129999996,718.1067232,-402.018482,633.8995456,-663.6001432,435.5344682,-1100.786801,-146.4899227,-923.2395944,-361.594147,-902.2205787999999,-626.5394857000001,-829.1395478999999,-1880.591054
